userID-itemID,prediction
u43179036-p09163981,4.331507337130894
u18555721-p66839832,4.409825
u56196969-p33841426,3.5901752561812947
u84592443-p61136057,5.0
u41211342-p62916269,3.6687725020172177
u76354456-p02984174,3.3977428168138344
u54080973-p15876917,4.229107213909279
u35259614-p32558567,2.9488874192923475
u52067073-p62651572,2.1748679012148866
u12168757-p81980603,3.0412503956618018
u97641796-p86177814,4.502872601667791
u45010584-p29457440,4.409825
u60752685-p15570136,3.9027872073302086
u28259317-p80895941,4.848613785530942
u04847771-p61244432,4.145374379375864
u98817953-p02710782,4.45120807246028
u26696490-p84722699,4.409825
u62854200-p07870451,3.7922482425333084
u89363672-p86847001,4.409825
u17181490-p44821612,4.168450644679408
u98576490-p42303268,4.409825
u90528831-p38955566,2.973337685975171
u97129939-p19035815,4.409825
u00060587-p63606208,3.549436951607086
u56223386-p85825817,4.469771466385948
u40357319-p67824961,4.8518057650854605
u78915888-p61872187,3.3981118372779604
u05693202-p54451709,4.409825
u26802167-p36722341,5.0
u15561171-p13850011,4.086939819040304
u62670962-p73878338,4.409825
u03996092-p99902212,4.409825
u84613123-p68914691,1.4963060419488492
u16341622-p17416933,1.6817328883979135
u35976426-p68487530,4.724539397027452
u79389619-p28779552,4.297363934303272
u10359796-p27454687,4.570846395659874
u43365032-p35859812,1.2964255449346902
u18390786-p99648198,4.308581209142062
u10359796-p07528672,3.64301100697727
u06878196-p85891194,4.428819844078926
u41698162-p52224098,0.8666031283360877
u47618310-p65167432,3.1139592035198778
u64782408-p89663580,2.446891368462004
u94277201-p64933281,4.409825
u89643269-p25439334,4.409825
u45478613-p59987788,4.409825
u62612123-p92504269,4.568644019529148
u47309011-p87712969,4.409825
u41981697-p24832776,2.7172593716575517
u70937305-p21661260,4.17352080487804
u00200476-p60077884,1.8978199091930934
u49161894-p56791534,5.0
u85583380-p45043233,4.259415817054884
u47189927-p18508086,4.293207009209457
u24425679-p20656904,4.879881044155743
u80187179-p89455627,3.2840720743882152
u78481222-p99119336,3.8365960470778946
u84700380-p88351968,4.064491162425919
u31296220-p73747569,2.9297789238489385
u14391295-p61522119,4.409825
u14968780-p16766390,4.0994984716994045
u43895463-p00267965,3.434199774958291
u69127547-p80990198,4.636451023183863
u46772343-p34934681,3.8520337035463044
u52490905-p85824477,3.842126859815673
u89338606-p07315017,4.221883006394316
u99863628-p88834377,4.409825
u47388991-p25787180,3.847787515702508
u69107068-p24957361,4.409825
u72984534-p78202049,4.409825
u14801205-p50518047,4.097882538175469
u80542821-p84457806,3.175465703931255
u84700380-p19538299,4.082948353744719
u38330570-p94796741,4.785704448148215
u51242064-p20659616,5.0
u25821697-p97493510,4.313743728388839
u64857190-p08044027,4.409825
u11625568-p81803840,4.409825
u79320059-p32505023,4.239593759704384
u72304260-p07139560,4.826871673120095
u05486517-p45958620,2.6241380857537546
u79227238-p98410193,4.8078973787120525
u39611902-p95465374,4.2203648315181
u86572097-p41350089,4.335493031302397
u75069109-p07172637,3.698155013548
u92776417-p60099702,4.409825
u51427487-p86841995,3.1242826998609092
u55126514-p61585075,4.599524588341901
u45520895-p94375890,4.24329678743426
u90397338-p48410947,4.409825
u41878033-p12872901,4.073680137778761
u24107970-p07442788,3.4364141236779284
u72530959-p04632641,4.473812124842285
u67590302-p45300945,4.034791329121727
u88600952-p12185404,4.079356233970953
u89081733-p04901486,4.575079850967609
u16614492-p78090182,3.212853691254038
u36216516-p16091749,4.409825
u64654080-p47061408,5.0
u24856444-p81716005,4.383388238338112
u68126500-p73391369,4.519493045041482
u36062488-p44263751,3.184365996914917
u21750392-p68693508,4.409825
u27706812-p75893713,3.607809941996691
u82712016-p57736272,4.396990635776878
u30313749-p10610761,4.409825
u97296581-p70761125,4.67329613055983
u22042260-p46682019,4.435151318847612
u23460458-p89026447,4.550125549730122
u81279384-p37422112,5.0
u88974861-p58099189,3.1098628019428887
u36062488-p58958381,4.303733861040794
u26544804-p13126447,3.587788664771945
u31130558-p32160540,3.7017813808650457
u12143161-p82905015,2.7962447900327994
u74842567-p88679355,4.647171629184719
u30322346-p30188129,3.7250342469561715
u76800002-p15212248,4.409825
u76413126-p64566719,4.206085056959926
u36017825-p08363860,3.577310069570108
u58958592-p29561673,3.4484293169608646
u06030535-p18544602,4.874934039019277
u98325554-p70239958,2.5257365734717707
u28079454-p12163551,2.9484198333213385
u75663599-p21098378,4.690018345354372
u18796568-p37663710,4.7964107716815665
u76398118-p83699326,4.409825
u71323669-p25038612,4.409825
u10929362-p60286449,3.9800197032834563
u25251926-p69743554,5.0
u04531640-p90724584,4.275068290263325
u88592233-p29785923,4.2675300967996925
u82152995-p85782998,3.891526178794545
u00700638-p23121056,4.320653158389312
u83682289-p79753876,4.393914397034827
u40658138-p60049306,4.440330641838026
u53406687-p11219420,3.544838794889748
u73438394-p72536401,4.584544511301091
u90702639-p85717867,4.409825
u62086935-p47999636,3.2333450294450494
u59628642-p11132424,5.0
u65605445-p11006844,4.409825
u44019838-p49805890,4.142685605304411
u83690916-p63951939,5.0
u99158994-p28735422,4.701948483806463
u42668914-p85292786,4.519085607314508
u03218106-p61656482,4.443518834342504
u80085341-p92379502,2.3611666493189256
u71415637-p74981342,2.450693030279183
u41093912-p86262447,1.6002144296930663
u77192620-p28995546,4.732699965365757
u81142220-p54872179,4.409825
u43460558-p49733638,3.968120990580574
u65402114-p71198529,4.409825
u90495007-p92128214,4.071965824844448
u55419346-p02623022,3.290073456362556
u52505088-p40919583,4.409825
u68437612-p08481229,4.300967059535076
u61906067-p67550941,4.142361909229989
u77207814-p96037047,2.2399995066112846
u28357247-p57336057,4.125540394885564
u99469506-p41787328,2.1924046570565308
u39027266-p02751462,5.0
u65717141-p02029348,3.4041817276870594
u30433728-p19336884,3.0716539997035115
u53097073-p60347178,2.9247365659783156
u25606540-p61695633,4.320857829189343
u25684352-p47838591,2.751503821174409
u27997562-p18608326,3.777150730826039
u58757669-p02421392,4.409825
u05245331-p06172004,4.4306789345792374
u11099789-p66657186,4.409825
u61234832-p28592869,4.409825
u37898645-p22055898,3.8672716462094385
u80340299-p47199222,4.48288499637079
u91667308-p98259065,3.6591437078477043
u10003960-p01905495,4.409825
u83735359-p64613499,4.409825
u93895129-p66168174,4.409825
u70713374-p78058337,4.373263158914778
u99660376-p43873101,3.552467905216701
u47169134-p90973641,1.445261107111369
u04636765-p78553626,3.1877388996761553
u49703218-p31696561,2.5350585171418833
u50807686-p25542944,4.409825
u07997002-p68198082,3.1580018420855387
u19395796-p87215475,4.325783937757469
u83680299-p49447357,2.7196499096497173
u13749716-p67909957,4.473711740611468
u89279061-p07534656,4.409825
u34971894-p51453104,4.409825
u29977128-p41601196,4.409825
u03141564-p75637706,3.6044652797681254
u05642080-p34683785,4.021358944149055
u02674195-p05911930,4.568003274544294
u01175779-p11566132,4.230791025981051
u56927457-p16903192,4.784211869370317
u63962847-p03628045,4.537670546900516
u59390355-p98410193,4.409825
u30915242-p84937751,4.8162164566052725
u43904922-p12075944,4.409825
u44931831-p99952270,4.409825
u34731083-p15284708,4.2807440609950165
u40498794-p63723787,5.0
u06696478-p09814308,4.733049184607191
u51669496-p08087470,4.8252935626675715
u97135663-p97932196,4.409825
u25771413-p31060362,4.409825
u46412826-p57229977,2.212636842408784
u71632205-p13596663,4.865003393074675
u09755702-p26828252,3.989442921708153
u13031059-p57520467,4.409825
u48503779-p24150216,4.409825
u17090035-p19662996,4.409825
u90817038-p79031226,3.032859205695881
u40310135-p86685454,3.611110690967906
u16429211-p41082681,2.332732804309005
u07787624-p11255855,3.898847602771789
u96668444-p53046038,2.8651828266157375
u68749726-p70532568,4.182736563758198
u91600364-p19497786,4.394760558880707
u17987832-p50505158,4.1917377410773184
u47163721-p60111318,3.76008883738852
u24246047-p87595611,4.409825
u23072727-p51984883,5.0
u27550608-p40726710,3.981711216207083
u01301388-p15146077,4.306782308893008
u86089716-p11132424,4.097199280983685
u74773976-p05732984,3.6862982120423857
u69117156-p88280495,4.015998897422228
u09405455-p80917931,4.409825
u46505117-p12717147,3.7386410036253177
u44704440-p12536911,4.951584330577019
u94741161-p71620596,3.2637662021293963
u99983493-p40902042,4.738947779688904
u76814997-p19991483,4.409825
u47047738-p51809669,3.637167996197194
u78569208-p52477202,1.2711154589192815
u84539405-p63817154,4.409825
u42698697-p85411481,4.409825
u96794014-p07449511,4.409825
u18876264-p50822915,4.409825
u63108744-p54666001,2.927342830128207
u45583181-p54692796,4.409825
u31810955-p56355622,4.409825
u79386434-p89797988,4.409825
u16548794-p22997130,3.9266183438143814
u94246976-p09134233,4.358307015097489
u49938386-p19799698,4.828755650042212
u55910036-p24331061,4.409825
u72304260-p22246922,4.147037596887222
u39578573-p98817440,2.1453470654213502
u59921283-p78329892,3.864400323908348
u14976417-p03286243,4.632228161695027
u57482002-p13522907,2.61853814313517
u56386765-p56409270,3.104781255418425
u33206677-p86409810,4.425549892365806
u32564041-p69393346,4.521354279487364
u25191569-p75665453,4.209861491322098
u82895832-p39206813,4.408382726725411
u42356891-p39479018,4.620572106132431
u92351702-p99383703,4.18373587093312
u20503165-p68441223,0.9448009070133729
u92872091-p04476091,4.409825
u02046301-p65609455,4.409825
u19581816-p30498824,2.3662278122571543
u22042260-p94371164,3.794519966767852
u08151013-p79877528,4.92763565864316
u92412650-p40873094,3.7096007874538346
u98807790-p77614038,0.6734175556380292
u19605188-p58458313,2.9543389338172297
u95885122-p10535605,4.496720992085368
u97515273-p50674058,4.577509147653083
u68775386-p86990979,3.973571271551218
u92792913-p26363187,4.324671222634488
u30300517-p37994695,3.9521924883375714
u89441738-p36793307,4.813964592076973
u55233640-p11446353,3.6279507834167455
u97644418-p35922521,2.484741485733816
u61586734-p75784406,4.409825
u58566263-p76494211,4.450778488675846
u49419147-p21456572,5.0
u67547818-p11920264,4.487636778596274
u82511005-p93146771,2.5311843685493938
u73853722-p98588388,3.164875224308372
u36423222-p67765650,3.489980948356392
u01905490-p48836514,3.695950822579262
u54397431-p15218491,4.25380120588104
u45031795-p02017056,3.8632459437307944
u52379177-p21733900,4.05714144904008
u89321566-p73914221,4.715025523666293
u18247292-p95837919,4.633745245949579
u20266965-p78430347,5.0
u00866523-p01223966,4.409825
u57338223-p89513690,4.409825
u28194285-p46498440,1.7928534499235054
u01936020-p05287580,4.409825
u86488056-p59261880,2.738468244536758
u64369788-p87595611,4.176833687646796
u17942085-p14389612,4.221836053403056
u44333650-p39339294,4.409825
u19785839-p38897236,4.409825
u29420082-p57884045,4.409825
u60431645-p40651002,4.1457985162120385
u31796347-p61045410,4.670709619142544
u35189000-p72036037,5.0
u24951996-p26018612,4.4326419924005
u02594425-p17353721,4.266813159210119
u04012038-p71451333,4.445945930989346
u28958837-p20612799,4.409825
u82151158-p60592580,3.122370539370258
u10753867-p75449059,4.698883783354239
u27814807-p40544731,4.6374154640553265
u69747411-p87078896,4.409825
u75472751-p66891332,2.559697551409167
u00986338-p11570805,4.409825
u20367242-p55023871,3.6381327549407056
u71965737-p83045158,4.409825
u32191047-p82324065,4.178337204800336
u41397416-p83365386,3.8052827284286224
u75760508-p13836294,3.1310773998543904
u40310135-p41076900,3.5099785069596963
u70282674-p28561248,4.3076929970068605
u61638276-p75478028,4.83084632449099
u77775390-p98160307,0.9399743940224137
u23311559-p45041502,4.295256008558061
u89907739-p32518502,4.533571138790755
u53652719-p81183001,4.597547822557759
u28599023-p52180480,4.409825
u79501323-p21111745,4.253506725929319
u62908912-p95112244,4.409825
u76658057-p28744501,4.409825
u10418606-p49486353,4.075229595433292
u99413859-p22672140,4.409825
u99506126-p96054212,4.409825
u84684439-p61656030,5.0
u41231797-p34429491,1.0116083337289439
u24641307-p17680578,3.6946737649509673
u90817038-p76139269,3.621019371950897
u83747170-p21230399,3.8483204314202073
u62366434-p75514407,3.510975868650174
u60263389-p47979686,4.752145497300509
u21681671-p34456282,4.5629662553549135
u31787584-p09964040,3.041647281766049
u45728225-p07016047,3.8069265421856153
u94335012-p07799666,3.885449849146132
u94070373-p97727210,3.2914284310496336
u60088060-p47547578,4.668845175521824
u63726462-p85694233,3.897794941005963
u16939115-p33438771,3.713195711171426
u94248673-p25038612,3.465684426518557
u88768580-p38529309,3.890532795676758
u84835853-p43088383,4.591451404583331
u83858411-p57717030,2.354402052288089
u55568552-p15912124,4.409825
u77887975-p35240788,4.516470906757164
u60533804-p35568472,3.936855136018318
u23993250-p08541108,4.542050334695459
u51660108-p16893673,4.803323978984614
u21441839-p84441885,4.149555091652798
u16064071-p40097398,4.777112808628541
u23014500-p86689327,4.571366257532322
u69754769-p22585124,4.078795091908635
u62971768-p27881235,4.409825
u04003213-p39964035,4.981660515130533
u71214746-p47153930,4.358838962829646
u43113764-p52791096,4.272530117696853
u10437526-p57126669,4.409825
u65500399-p49893358,4.8059647249879385
u12398212-p78568646,4.531219800452481
u19269298-p59831549,4.873848787641404
u42699850-p00513052,4.409825
u90809095-p44065773,0.9030511640596913
u62480232-p06680392,4.409825
u09487174-p89064328,4.158899794628168
u43048377-p44651237,4.409825
u44200972-p43655840,4.243641681537613
u71890862-p55455067,4.627384677708404
u92510288-p79778229,2.5304410160789788
u51660108-p25284201,4.471761381993501
u31865882-p27574975,4.409825
u25060366-p16585644,4.6171814774246
u61336163-p88939191,4.409825
u57026430-p35282299,4.362447274272262
u19994833-p14690984,4.424605449285787
u94354912-p83544249,5.0
u38603590-p80578391,4.673106809798983
u82543334-p62797325,4.299535118881729
u14044284-p42261576,4.409825
u49521634-p21816468,4.409825
u86281204-p07016047,2.829457303038997
u76340769-p78090182,4.152066815662369
u72708370-p15820433,3.605458303990661
u35775671-p91773403,3.6120500425205684
u59248580-p08536076,4.412782095516587
u80050290-p47717131,4.441301116747329
u07531830-p41316052,4.409825
u83502050-p35216007,5.0
u68656352-p81263881,4.409825
u44871031-p92005945,4.4176495948499825
u35821565-p55324881,4.409825
u14323890-p87055622,1.5167701093058665
u34042554-p31536423,4.409825
u77516562-p95379876,4.074563395641528
u60575729-p56775218,4.409825
u61724867-p30746909,3.813270774159591
u85914355-p33597948,5.0
u40310135-p26435814,3.7841372588640825
u66785374-p26831527,2.868519122285689
u69747411-p16551779,2.679160196949338
u80727664-p20735050,0.9430356932962176
u54883074-p50872662,4.11373413644767
u10337787-p70680335,4.327475880992311
u18369832-p84130808,5.0
u34143284-p65811805,4.409825
u31106618-p64933281,4.713579209161148
u62640733-p81694640,2.8270774959397835
u61185085-p88185276,4.701687971091537
u82731745-p33953842,0.9885951443305354
u75977153-p28182072,2.259984810541992
u37045458-p16977584,4.636961757898651
u21518518-p89560976,4.224245303952632
u44498726-p89615030,3.065828764835526
u26094534-p26828252,4.271028977207381
u43361466-p84739860,4.008811574230037
u05498675-p89587529,3.9236364467622997
u17816252-p98440529,3.387601027792002
u86234518-p72397555,3.200350642620214
u01390240-p58518231,4.504402161788691
u36756458-p10474003,2.76678689681748
u86927503-p19312704,3.691675096036347
u73926219-p17407487,0.894465871723906
u83771092-p15253217,2.8655043721369196
u35725969-p85687672,4.047494332056488
u24866044-p48410947,4.6030365600783005
u84253620-p00850502,4.229085452700199
u24930259-p50909011,4.0575295823448245
u61627012-p37790269,1.315726161053675
u38818349-p65623232,3.120346111165351
u73818548-p15224031,4.888320544434221
u03202296-p47001669,1.6197551725169186
u60712253-p38469698,4.561835484105565
u96746951-p81803840,3.8135567965376462
u96821407-p66699395,4.321721245357282
u99121453-p62912768,4.423248472875735
u35615842-p54575485,4.210333775037931
u80057093-p81712083,4.486399568622562
u31745501-p47578844,3.4655786425528676
u73303215-p62537111,4.409825
u60268995-p47979686,4.526420294540271
u38163788-p84937751,3.509212247063512
u97097131-p06433660,4.950181351481836
u02603692-p42338148,4.199515368901697
u37787788-p48443722,4.384160538308782
u40408767-p63211475,4.409825
u15176026-p42503981,4.3407920957124375
u68511376-p36914671,1.3906407733081756
u23378043-p84340734,4.09991556073635
u65269326-p14386306,4.409825
u36845057-p17948786,4.670286604881273
u41631621-p12408637,4.610711692749798
u50321098-p63586593,4.536417928511049
u90715529-p85128826,4.409825
u72765018-p16227430,5.0
u41089788-p95465374,4.009321751518158
u91479585-p43321406,4.199522454465921
u84911254-p38370913,2.011291925298298
u80745159-p59620327,4.409825
u63640811-p75941585,5.0
u87634475-p77798546,1.7800404743769778
u86465560-p35240788,4.409825
u68932817-p06346615,4.409825
u33695338-p03045316,3.6512579668816754
u22152238-p49259419,4.409825
u67190961-p26485639,3.678488487233187
u52932661-p83454826,3.5632366729476006
u69359076-p62667975,5.0
u02615757-p95742514,4.409825
u10519044-p85712297,3.9036473830403207
u10359796-p35898605,3.414319176038312
u78304979-p12402510,3.911942072908663
u45605036-p48865920,2.9593614707905136
u80187179-p93854759,3.3855897111016047
u61155439-p33572294,4.915091684927297
u56964967-p57633579,3.945611089000849
u04180584-p33871207,4.676600874512922
u83646685-p53050184,4.7248385934316675
u46199794-p87553380,4.409825
u01208803-p14072437,2.3259252400198083
u66049851-p79778229,4.4688790662376245
u31093491-p14072437,4.043425064101323
u52397480-p13480661,3.877430767569923
u48839516-p73083302,3.4815488875868295
u41032082-p95224823,2.278930639310164
u49018615-p33427966,3.9577367700620383
u83490808-p58524163,4.409825
u67793373-p03564843,4.409825
u40359121-p41232657,4.409825
u45442995-p06972265,4.919400079716945
u06522876-p61671115,5.0
u63294044-p98648202,4.11997076288188
u30177216-p21045372,5.0
u35130267-p19688627,3.924841345614352
u28745916-p46106933,4.409825
u45586669-p57336800,4.409825
u59086436-p49015172,4.306807234556456
u20073474-p91052900,3.115839745302554
u81254733-p54171059,4.409825
u08420738-p43307735,2.6579662673800835
u37258738-p21157634,4.95277106080151
u85627873-p53989298,4.61118659653375
u95168941-p20886983,4.840406096375353
u46051254-p80548158,4.409825
u05222923-p07036156,3.4224291234672073
u58198433-p15219101,4.5242996057400084
u77453736-p36870805,2.6332534515486112
u42806318-p69614935,3.8828810909766696
u84051169-p51747201,4.409825
u21422786-p11376576,3.4334277501834016
u06708864-p32198293,3.1017026689700495
u67938173-p95195181,4.409825
u83618720-p27372205,4.563302922103617
u88884996-p51430350,2.3582906342891974
u15056666-p81319445,4.409825
u97892071-p19445386,3.6274315523222556
u53794541-p56166724,4.471386499965242
u83527294-p74512516,0.8182055479301267
u88128002-p56667764,4.45655729857596
u51001105-p54614660,5.0
u38585029-p27736700,4.578920459544719
u08608379-p16599999,4.009316084540311
u59183725-p40775365,4.409825
u58015942-p67537601,4.409825
u25946688-p48311020,3.260668196773028
u69378924-p09163981,4.3248750065360255
u16362512-p00646351,3.7945323160617286
u14633420-p35880080,4.409825
u73864256-p31060362,3.947031530921273
u98008742-p74345426,3.7438955965592973
u66168078-p24764686,2.7502737101847172
u88087776-p00359722,4.086933268778502
u08202625-p56775218,3.879173123126587
u96631543-p13639204,2.0469925498624595
u75921724-p94098838,4.409825
u23252868-p10409516,3.1107719564721794
u22068435-p78059413,4.098423252473223
u60339020-p37630309,4.562586075425051
u45517281-p87055019,4.1113689826404345
u25410893-p25770623,3.303834821157711
u65905437-p22008354,4.622738300954407
u93757828-p83954521,4.151295707329067
u51001324-p64933281,4.409825
u19661293-p88386911,4.409825
u91505165-p03270761,4.185064128867597
u70742239-p35918756,3.8739245987488418
u66391772-p74292024,3.4737172720177436
u55341396-p20449126,3.9406211632450483
u77260036-p57128867,4.152522074132089
u81524739-p44584400,4.409825
u61014309-p94532679,4.409825
u73269932-p89615030,3.973323499285551
u35648610-p99561358,4.330580233921021
u37350483-p48101534,3.41332828352273
u63119561-p66054885,3.837807612078563
u85098149-p61303049,4.409825
u71879784-p21106952,3.5010659825745734
u99979017-p57639927,4.610550922361077
u40310135-p19382956,3.789487003056389
u97043580-p55023871,3.950236436989816
u50807686-p23901097,4.798322156920714
u02336863-p86123518,2.662050081893059
u31451204-p60667816,4.409825
u46140191-p01031162,3.4064461247061484
u83584095-p61764300,4.409825
u59290354-p30806163,3.729241767931272
u27996453-p91913698,1.6317158285159064
u01145089-p18791138,4.74786075149485
u22308402-p40329052,4.775084706383511
u81857449-p62061959,4.317060615842559
u64932858-p15328203,4.409825
u11097062-p82919716,4.409825
u07197082-p49298199,3.230981942840263
u46105658-p51477808,4.256611089809747
u46234757-p20882413,5.0
u40190575-p04466308,4.814565558578973
u46638526-p44157419,4.74044371105931
u40310135-p08367370,4.409825
u23100087-p14983690,5.0
u23207121-p13033387,3.762237422186634
u76539651-p59319515,4.089534339594925
u35195989-p44890736,4.98127024885662
u19092133-p26828252,4.42128325455127
u64096126-p02758950,4.363085692780017
u61001583-p23768896,4.533689307714196
u30771385-p07870451,4.409825
u49054474-p12654991,3.448181940816931
u60692044-p50255377,2.6170522370711917
u82825847-p12040865,4.0906951938406255
u53800655-p32769302,4.409825
u89717641-p12135090,4.528207801988586
u27149483-p67979474,4.167031719094421
u09112664-p97125788,2.490063933777947
u94414473-p54852934,1.8748900407262508
u74472067-p09287710,4.409825
u12074334-p48579900,4.336451842491595
u50332099-p62651560,4.409825
u23152458-p52702243,3.60383807056126
u40408576-p48611829,4.053819159740108
u62625777-p41024515,4.409825
u19037021-p22997130,3.755712032911614
u52194643-p05661416,4.409825
u51838620-p30247134,3.94362782741143
u96166897-p09838716,3.7830309267146722
u89616154-p81581182,4.409825
u13721311-p67002411,3.6903810423228536
u11665741-p51275900,4.409825
u11591760-p85516248,3.3345630313431123
u49263189-p81569295,4.637134221110914
u05148459-p94111697,4.409825
u49451009-p74596231,3.871185946608747
u97578190-p49331467,2.9115965118285745
u61640674-p14015713,4.999071918616172
u19283923-p26642170,4.1489337216547515
u03916578-p08321197,4.432251387722058
u36062488-p79645762,4.7520643559681846
u20310830-p44039612,4.123414114467566
u92019767-p31493106,3.4354016422696656
u35920469-p61730920,3.810792654745113
u08511208-p57717595,4.347363529123774
u31605432-p90404955,3.511070441665113
u64341976-p29570358,3.331438007901821
u44807175-p24764686,4.185048106254791
u15980846-p08317596,4.409825
u84281357-p42014843,5.0
u88225057-p24764686,2.545046919585279
u16604410-p39680605,4.630163818876158
u59703082-p43357234,4.906740801250325
u45711869-p22516654,4.882719205898628
u11139293-p36536384,3.5782250808076674
u89712034-p18873742,4.409825
u51558580-p10246526,4.020576858050989
u71894768-p59661798,3.7902959148811175
u57710654-p63179422,4.824262325332656
u74706583-p02074876,4.78183749471104
u38010904-p57588831,4.409825
u88128002-p26159559,4.51980307868227
u51660108-p38604804,4.762641500556363
u82818997-p30492659,3.846885679320076
u23771009-p39479018,3.214531694498751
u32363265-p95525117,4.152768715307364
u04029516-p67191903,1.0511944429591755
u95939689-p24592641,3.8517215532742157
u22844168-p70705760,4.978770553830911
u07844778-p19182728,4.90963093136611
u86586008-p47516334,3.137853091410969
u50524979-p51215580,4.7354023407413806
u02144517-p32317407,4.999414262519343
u79182210-p59319515,4.469014932273695
u40310135-p26492503,3.0389862397217184
u10359796-p40118584,3.9423997354618896
u13765007-p96005441,2.7422043201833075
u77930787-p72348857,4.109210680678964
u97091289-p09233553,4.780350727753458
u41746681-p38744013,4.409825
u46982487-p94816406,3.802242819130773
u59069355-p96600283,4.485960091410721
u58241598-p38955566,4.409825
u98201646-p32510496,4.340069210557137
u67952997-p93265153,4.620514636742323
u83081131-p31536423,0.7944966730068166
u36756458-p10649487,3.457548485871063
u70724502-p25886513,3.5761544404450563
u75114933-p26183411,1.5987347217449916
u70564428-p67842519,2.529319045247121
u71957282-p66571280,4.837551271013254
u66591977-p60874082,4.748831231028575
u12318668-p07713468,3.396906905885528
u48815810-p03270761,4.676145155022986
u74379465-p89746859,4.455341434881014
u40284681-p09270697,5.0
u29282926-p55134340,3.355575243410241
u65578351-p89028652,4.409825
u11987794-p97945438,2.668167293872502
u68525502-p31388511,5.0
u61768815-p27547207,3.754927206788113
u13174155-p89587529,4.234508944951843
u44294444-p09555325,4.409825
u40310135-p23992931,3.331821686888263
u63206247-p84457806,4.409825
u16320082-p88146324,4.7323270647005735
u43595993-p50950314,4.409825
u90471454-p89533325,2.612865088727399
u25503552-p78034192,3.7498053819343036
u14204101-p64646701,4.9140987518185035
u65255366-p22371641,4.87480386543583
u47396877-p68060568,4.543588004256614
u49096161-p25996749,4.300080333572115
u68913643-p17258347,4.409825
u94305654-p39578495,4.409825
u46137243-p23649501,1.9307230701002351
u72674514-p24072350,4.409825
u72878743-p57328879,4.409825
u04781299-p99170710,3.8714563412878884
u27171205-p49203491,5.0
u89523330-p83375440,3.7460210125760462
u20920999-p75733407,3.714512461933652
u68372075-p65652908,5.0
u51597303-p67577524,5.0
u52081968-p79628718,0.876566533248748
u88592233-p18032190,3.5522853580074294
u64757200-p29884666,4.732320175947709
u76175196-p25277861,4.354239207501992
u49546288-p11412580,2.8204942976385805
u27318767-p67013562,4.388064779271197
u44264304-p39081780,4.860684503747947
u69370291-p12932159,4.191578087482402
u52925310-p88146324,2.952670709911349
u85283060-p07978211,4.409825
u59099823-p52702243,3.9343237291807944
u03711653-p84078501,4.913945285799827
u34238375-p65321798,3.5229406394973912
u19728634-p55310684,5.0
u00386628-p82332368,3.9535926936619226
u29685915-p72703007,3.8452754986425113
u79023913-p68716530,4.718091060293345
u61001583-p50126800,3.804045456115576
u44572577-p84570633,5.0
u34333132-p65652908,4.384308284584437
u87998641-p62179077,4.775913603853992
u61595663-p45818670,2.9010212505491992
u63119561-p94736664,4.112778042507587
u62498046-p99672751,3.170100032483797
u33474346-p06127707,4.111244909268916
u70653360-p68568655,4.409825
u84441510-p43100001,4.758999792668534
u71837466-p44584400,2.595245093681019
u63052045-p43978126,2.85486939908343
u02649587-p40524762,3.2857420877896133
u72503306-p40000900,4.987464345973184
u22326277-p98039005,4.409825
u74677264-p39288667,4.574328900456139
u74742465-p70658873,4.31095947788109
u17083636-p73857305,4.3808726964987
u28726075-p18361995,4.409825
u30456998-p85699850,4.823348331592925
u92928790-p49079644,4.090690148592413
u98249124-p50125592,4.677386794511575
u67864980-p70764749,4.409825
u88010463-p21041557,4.054628130372617
u85159841-p08198889,2.3374414031426225
u57089392-p61359155,4.1592543526674435
u97994362-p18698058,2.872831290899028
u02626277-p56184548,4.714125510599196
u25688622-p06590806,4.772972333374882
u57680828-p78557081,3.8259211418909898
u87748380-p84739860,5.0
u27170487-p54625661,4.409825
u03753233-p48464200,4.1287937995379504
u46966898-p31087145,2.9647227498260444
u21889482-p64419797,3.9481610669808878
u81530607-p58100428,5.0
u47931573-p56168327,5.0
u14514658-p07486786,4.810918302338846
u12055696-p97909241,4.409825
u81061357-p70097217,4.409825
u18678738-p39288667,4.409825
u33132557-p93627498,4.409825
u25789949-p12283314,5.0
u00986338-p03769499,4.409825
u24189021-p93638798,3.9630345694783533
u31480651-p28333095,4.409825
u09921106-p35211690,5.0
u51192990-p46993115,3.8436416947909438
u57966371-p60349871,4.8813708386482375
u79961564-p60667017,4.441166205084841
u95373576-p26666068,5.0
u51660108-p05987411,4.564415477555446
u52608904-p18470318,4.409825
u45898289-p88200859,4.409825
u75653654-p55211307,5.0
u17639204-p00624740,2.5895595427449947
u40441360-p64148806,4.335039326035177
u37611930-p74942350,5.0
u73076812-p34603425,5.0
u03748112-p63403545,4.409825
u45857370-p52008866,4.409825
u69747411-p28493495,3.7440314539633843
u03000855-p44584400,4.409825
u95512234-p25128317,3.1271050687887856
u73377374-p93746349,3.8385940725860515
u60131458-p79628718,4.409825
u40747443-p36592905,4.409825
u86986545-p37164995,2.2699539113735856
u38243040-p42524197,3.604045291685075
u24418560-p28999749,4.409825
u90502294-p42229219,3.4938930313213326
u47458885-p50336120,4.603486919152182
u61174168-p85664424,4.409825
u13922217-p46175488,3.587975383513108
u75598837-p92370000,4.409825
u46300423-p46612328,0.8360996942116826
u22787704-p83661895,4.071452764125471
u59219334-p74016300,4.3005264187290875
u92870995-p30232006,4.409825
